P_MPa,T_K,Region,x_vapor_fraction,v_m3_kg,rho_kg_m3,h_kJ_kg,s_kJ_kgK,u_kJ_kg,cp_kJ_kgK,cv_kJ_kgK,w_m_s
1.0,400.0,1,,0.0010662448096917438,937.870919427129,533.4632679456029,1.6005057445133715,532.3970231359111,4.256731023698951,3.633957288300033,1512.0988038723106
3.0,280.0,1,,0.0009986860685597297,1001.3156601274766,31.752554690268187,0.10397181273096091,28.756496484589,4.18925524729283,4.1876737989172055,1438.9581723198146
3.0,300.0,1,,0.0010021516796866943,997.852940098482,115.33127302143888,0.39229479240262577,112.32481798237879,4.173012184067787,4.121201603587441,1507.739209669031
3.0,350.0,1,,0.001025613460354802,975.0262049545048,324.106750007766,1.0359254635654798,321.02990962670157,4.186656803007154,3.8811846416534874,1562.9704527029267
3.0,400.0,1,,0.0010650851790439601,938.8920432613833,534.8354359754973,1.5986078439730271,531.6401804383654,4.251439417383596,3.631727594014105,1516.8014892668423
3.0,500.0,1,,0.001202418003378339,831.6575410467731,975.5422390972249,2.5804191200518094,971.9349850870899,4.6558068221112086,3.2213922290283024,1240.713373101725
5.0,280.0,1,,0.000997725346265247,1002.2798395803691,33.71821677739737,0.1038619972802563,28.729590046071138,4.181349827025496,4.179407582391438,1442.1394787846916
5.0,300.0,1,,0.0010012595640414169,998.7420204643711,117.16737425500743,0.39173709522019656,112.16107643480035,4.167532790219207,4.11474935394309,1510.9276874000316
5.0,350.0,1,,0.0010246875305227536,975.9072597378452,325.7122893384026,1.0346547188487596,320.5888516857889,4.182372544547803,3.8774513050351103,1566.6265515496925
5.0,400.0,1,,0.001063935899809543,939.9062482796301,536.210535100291,1.5967230433577642,530.8908556012433,4.24622398990196,3.629506418292336,1521.4665406178347
5.0,500.0,1,,0.0011997331586555524,833.518681037892,975.9873996062028,2.5765051586017402,969.988733812925,4.638420445058126,3.21984209760407,1249.7138853751605
10.0,280.0,1,,0.0009953496344989852,1004.6720924385083,38.610814890808605,0.10354030480389788,28.657318545818754,4.16220074070985,4.159209777678052,1450.1578713914482
10.0,300.0,1,,0.0009990515609683114,1000.9493394222509,121.7452105839801,0.3903273342431716,111.75469497429698,4.154179573060627,4.098936329050232,1518.9289946936035
10.0,350.0,1,,0.0010223988881538084,978.0918304848168,329.7260635693192,1.0315006435069036,319.5020746877811,4.171871564552188,3.868218213848636,1575.7362722868831
10.0,400.0,1,,0.0010611066675380782,942.4123234661652,539.6605619804199,1.5920666589868555,529.049495305039,4.233505605641087,3.6239886301764153,1532.9772113621304
10.0,500.0,1,,0.001193269614278523,838.0335743356893,977.2139101189044,2.566993451272893,965.2812139761193,4.597694933684933,3.2161927223720554,1271.4716828183584
20.0,280.0,1,,0.0009907076927117729,1009.3794641513201,48.306463989837596,0.10270274260596346,28.49231013560214,4.126417199219442,4.120742038122656,1466.4624263613425
20.0,300.0,1,,0.0009947290569564012,1005.2988731019143,130.84878078368808,0.3874432332713506,110.95419964456006,4.128890243066801,4.068616174843247,1535.0611946250808
20.0,350.0,1,,0.0010179301867403881,982.3856419880777,337.7522534789074,1.0252853946606715,317.3936497440996,4.1517287634205005,3.8501708545639377,1593.8528444952017
20.0,400.0,1,,0.001055626866714194,947.3044231174777,546.6092021419265,1.5829795714807549,525.4966648076427,4.209345370629884,3.613087408055548,1555.441276429788
20.0,500.0,1,,0.0011812797800013998,846.5395048062323,980.0963939190157,2.5490148571975353,956.4707983189877,4.526119904864457,3.2098470667407955,1312.0318295035772
20.0,600.0,1,,0.0014812224520702483,675.1180409143394,1486.2666998901902,3.4679390392620104,1456.6422508487854,6.122543672310615,3.0124464072708457,845.9256443509491
25.0,280.0,1,,0.0009884400969909922,1011.695097198301,53.11114136040576,0.10219139434767509,28.400138935630956,4.109715534784737,4.102428686980158,1474.7409542804357
25.0,300.0,1,,0.0009926134048550321,1007.4415629577828,135.37516295060365,0.38597002821468707,110.55982782922786,4.116918715234293,4.054077847217204,1543.1911948955099
25.0,350.0,1,,0.0010157481312610386,984.4960273355487,341.7641138046854,1.0222216195965934,316.3704105231594,4.142065392655402,3.8413506670630384,1602.872604183989
25.0,400.0,1,,0.0010529711172486212,949.6936654948021,550.105662656876,1.578542041732022,523.7813847256605,4.197853383374513,3.607695601069576,1566.443067348624
25.0,500.0,1,,0.001175690637184394,850.5638884688685,981.7240986955959,2.54048562123374,952.3318327659861,4.494397317770275,3.207099346270997,1330.9891506316292
25.0,600.0,1,,0.0014531020045926843,688.1829333655814,1477.8117986881937,3.441625099488891,1441.4842485733766,5.811478908230711,2.993711946258355,896.5855419317593
50.0,280.0,1,,0.0009776090687638132,1022.9037679289331,76.73372194370633,0.09879384415522821,27.853268505515672,4.036871699915075,4.019264369923063,1517.2046120443204
50.0,300.0,1,,0.0009824690864967665,1017.8437303974055,157.7656843555603,0.3783149090901592,108.64223003072198,4.063139391966865,3.9870312881570036,1584.4141732828423
50.0,350.0,1,,0.0010053251613561173,994.7030457798012,361.8018930121947,1.0072959176819258,311.5356349443888,4.097452305276179,3.7991940969397855,1647.6989502533036
50.0,400.0,1,,0.0010404478934038998,961.1245371725713,567.7735626039283,1.5572987142757673,515.7511679337333,4.145466077689637,3.5812477800917017,1619.7884414248895
50.0,500.0,1,,0.0011509083400754578,868.8789238719361,991.3191144937963,2.5015304799013465,933.7736974900234,4.364882571423301,3.1958237841161448,1415.903363928434
50.0,600.0,1,,0.0013613846427756571,734.5462616363524,1455.5504987731972,3.3460839273321366,1387.4812666344144,5.051003986717998,2.956688534983336,1074.6253485630252
100.0,280.0,1,,0.0009582194617536162,1043.6022643183662,122.24318975537032,0.08852768639894514,26.421243580008706,3.9342565125173947,3.888139465804123,1604.827143497073
100.0,300.0,1,,0.00096414038225459,1037.1933573216322,201.45757089039603,0.3617709885593559,105.04353266493703,3.9804784624785765,3.876455350880038,1668.1727470027513
100.0,350.0,1,,0.000986607478191421,1013.5743161334326,401.7065447137577,0.9790592083069939,303.0457968946156,4.023755117035465,3.7245430295270037,1734.4583114457166
100.0,400.0,1,,0.0010185189899080832,981.8177274144349,603.7769133853266,1.5186598894907306,501.92501439451826,4.060382225150964,3.5328550370931975,1717.6626213851082
100.0,500.0,1,,0.0011120939793780099,899.2045803173005,1015.3936760197149,2.43662387407029,904.1842780819139,4.192109464803602,3.176949561251781,1555.8663647725039
100.0,600.0,1,,0.0012634131191167014,791.5067406448469,1448.4625207241193,3.225334151174714,1322.1212088124491,4.506437107063863,2.9342509164135127,1299.5470817795283
0.001,300.0,2,,138.3920958621356,0.007225846200032891,2551.0190980024627,9.103708895849865,2412.627002140327,1.8730678606374827,1.4093135897357545,428.77032749328174
0.001,350.0,2,,161.5017020330255,0.00619188520871136,2644.8526789852526,9.392978817666842,2483.350976952227,1.8829193444540657,1.4206170115473362,462.6177805387947
0.001,400.0,2,,184.59110088451965,0.0054173792518069485,2739.4686224091733,9.64563314684499,2554.8775215246537,1.9028390559245352,1.4409670487983903,493.6926649361717
0.001,500.0,2,,230.7535977791244,0.004333626906035036,2932.302129980405,10.075708752520733,2701.5485322012805,1.9557645398478132,1.4941274563210094,549.5786498255085
0.001,600.0,2,,276.91001786705567,0.0036112814108448014,3130.866978555549,10.437567431778334,2853.9569606884934,2.016377386550698,1.5547990735498427,599.2578460040834
0.001,700.0,2,,323.06458989668306,0.0030953562577681532,3335.7186315100275,10.753219192424403,3012.6540416133444,2.081279541877443,1.6197239967334671,644.2982509379609
0.001,800.0,2,,369.21835835056123,0.0027084243710615587,3547.2337971790885,11.035557001475786,3178.0154388285273,2.1494915355768964,1.6879471696628219,685.6913206142584
0.001,900.0,2,,415.37170765936287,0.002407482217879119,3765.6868389224505,11.292776352453775,3350.3151312630876,2.219786587536633,1.7582484174322663,724.1575536693107
0.001,1000.0,2,,461.52481671608643,0.002166730723421021,3991.2088521957385,11.530321964093817,3529.6840354796523,2.290637137375367,1.82910264219222,760.2493941593016
0.01,350.0,2,,16.120818027865557,0.062031591589921505,2643.3289386737906,8.326757941091302,2482.120758395135,1.9055275098223046,1.4360927707464326,462.02803448344287
0.01,400.0,2,,18.44168680706069,0.054224974670816675,2738.6696680763775,8.581367711731673,2554.2528000057705,1.911795691852628,1.446779535474606,493.3912168704138
0.01,500.0,2,,23.06689156192924,0.043352178481232836,2931.9672810616703,9.012505462973968,2701.298365442378,1.958016138280914,1.4953763788272485,549.4634342090413
0.01,600.0,2,,27.68597678907753,0.03611936857487046,3130.6754482591923,9.37462906706622,2853.815680368417,2.017282886309288,1.555233310186677,599.1999345530052
0.01,700.0,2,,32.303209611272116,0.030956676195143553,3335.593063139372,9.690383338857258,3012.560967026651,2.0817591741053416,1.619937618765542,644.2651881281405
0.01,800.0,2,,36.91963824754487,0.027085855860640762,3547.145701760538,9.97277146370906,3177.9493192850896,2.1497827826670237,1.6880730893338942,685.6713822041454
0.01,900.0,2,,41.53564761752342,0.024075705023511206,3765.6223174817173,10.230018697950472,3350.2658413064833,2.2199760496440826,1.758328334100149,724.1454440269099
0.01,1000.0,2,,46.15141670251214,0.021667807219135,3991.1599734923093,10.46758084737753,3529.645806467188,2.2907653100929966,1.829154350736119,760.242374469459
0.1,400.0,2,,1.8262055572777107,0.5475834831488963,2730.397845967862,7.502400892087548,2547.7772902400907,2.0080596862051703,1.5084815115839134,490.30667322627215
0.1,500.0,2,,2.2981589998895644,0.43513090262599496,2928.5853328247294,7.944737817669577,2698.769432835773,1.9811920978167241,1.5082320739700925,548.3017266369701
0.1,600.0,2,,2.7635619499116713,0.36185184849283436,3128.7546809728674,8.309563193853077,2852.3984859817,2.026427536109069,1.5596207978149788,598.6191064406479
0.1,700.0,2,,3.2270687476156983,0.3098787408042808,3334.3361008003,8.626349167486485,3011.62922603873,2.086571659137652,1.6220796649301026,643.9341520459943
0.1,800.0,2,,3.6897652162121526,0.2710199542253212,3546.2643188852426,8.909241602629539,3177.287797264027,2.1526992575536084,1.6893328956513889,685.471884723697
0.1,900.0,2,,4.152041199468957,0.2408453943395117,3764.9769097436447,9.166767949767877,3349.772789796749,2.2218719627070453,1.7591273552846276,724.0243335889681
0.1,1000.0,2,,4.614076567212751,0.21672808966932144,3990.6710772715383,9.40449556639602,3529.263420550263,2.2920475836747545,1.8296712374121578,760.1722089924563
0.5,500.0,2,,0.45176835573870405,2.2135237833665022,2912.8031526119757,7.178066536079013,2686.9189747426235,2.098995214784608,1.5732457188182016,542.9220854116014
0.5,600.0,2,,0.5481876733094327,1.8241927877782378,3120.0951201459206,7.55607889148974,2846.001283491204,2.0690875896767262,1.5801173921349723,595.999030537658
0.5,700.0,2,,0.6425102115752734,1.5563954968875149,3328.7209890716877,7.877598532825501,3007.465883284051,2.1083239993422733,1.6317303726623156,642.4538039719447
0.5,800.0,2,,0.7359942071970978,1.3587063460843272,3542.3375344878586,8.162758222600674,3174.3404308893096,2.1657510070670476,1.6949459783212835,684.5827496741555
0.5,900.0,2,,0.8290521490214261,1.2061967406759064,3762.104163199154,8.421531334651888,3347.578088688441,2.2303270487006803,1.7626755306972948,723.4857779290985
0.5,1000.0,2,,0.9218679756447274,1.0847540281466328,3988.495810254126,8.659996349364462,3527.5618224317623,2.297758699413867,1.8319642250204682,759.8610624340921
1.0,500.0,2,,0.22062672728940236,4.532542418073724,2891.27656463551,6.82505291239611,2670.6498373461077,2.2819134617984442,1.6718283010778041,535.6667075595385
1.0,600.0,2,,0.27120725546297136,3.687216989430921,3108.9768117186145,7.222372649758314,2837.7695562556432,2.1272489583517027,1.6080374299276323,592.6311433564856
1.0,700.0,2,,0.3194253686701424,3.130621729148443,3321.63421019205,7.550165164829911,3002.2088415219077,2.136385226248867,1.6441034971935766,640.5820793167047
1.0,800.0,2,,0.36676758969175893,2.7265222667041713,3537.406744124927,7.8382207242815,3170.639154433168,2.182278552247631,1.7019967024511593,683.4657066298595
1.0,900.0,2,,0.41367645374098155,2.417348125465555,3758.5033657948134,8.098567114263583,3344.8269120538316,2.2409637714418764,1.7671045533308776,722.812020914324
1.0,1000.0,2,,0.46034125861504366,2.1723014856598835,3985.771259790257,8.337958545719475,3525.430001175213,2.304925883044152,1.8348210028906335,759.4737763478248
3.0,600.0,2,,0.08630500910008176,11.58681298370957,3060.8506383795625,6.654624019451804,2801.9356110793174,2.420603312311183,1.7450158935714284,577.9985795108886
3.0,700.0,2,,0.10397496212404549,9.617700065203849,3292.4627531035935,7.0119620311030815,2980.537866731457,2.2594680807282383,1.6973079282992052,632.8452751884126
3.0,800.0,2,,0.12059655696391053,8.29211069681913,3517.4220373139383,7.3123643455526715,3155.632366422207,2.250977938703136,1.730650997728443,678.937525596324
3.0,900.0,2,,0.13675188298575558,7.312513569587649,3743.988604529298,7.579182490095835,3333.732955572031,2.2843187185145486,1.7847747963084657,720.1138770840665
3.0,1000.0,2,,0.15265464025149927,6.550734378938596,3974.8133814328385,7.822334700029964,3516.8494606783406,2.3339230130972073,1.8461549741065006,757.944218854684
5.0,600.0,2,,0.04903728002349045,20.39264819584136,3005.8266646122966,6.347718906105374,2760.6402644948444,2.834681838845055,1.92161791081818,561.1668592019191
5.0,700.0,2,,0.060820129176867604,16.441924960270246,3261.805395799017,6.743130459609418,2957.704749914679,2.402709798634175,1.7568758688360722,624.6806092215002
5.0,800.0,2,,0.07134254143550998,14.016882211912074,3496.9872424154914,7.057284739524006,3140.2745352379416,2.3243514722331957,1.7601696282736752,674.3204666935633
5.0,900.0,2,,0.08136016066491805,12.291027842465818,3729.2911588594666,7.330893245064384,3322.4903555348765,2.3290911378221,1.8024219357137201,717.4184810576182
5.0,1000.0,2,,0.09111562280488504,10.975066286287694,3963.7627755134986,7.577901791184313,3508.1846614890733,2.3634771666518595,1.8573671810642423,756.4491331258696
10.0,600.0,2,,0.020092988218318744,49.768605303232185,2819.826634144002,5.775376080918124,2618.8967519608145,5.140697425375573,2.6259648041765784,503.34744433806475
10.0,700.0,2,,0.028287983081994844,35.35069987497606,3177.298757387639,6.330380827529649,2894.4189265676905,2.8742780579106015,1.9339062411027004,602.2274854641267
10.0,800.0,2,,0.03435719228263089,29.105987234746916,3443.6958943774257,6.686597114754264,3100.123971551117,2.5323974305381904,1.838462774935606,662.4669866277599
10.0,900.0,2,,0.03980320438856334,25.123605382066426,3691.7240589421654,6.9788275153742,3293.692015056532,2.448149278358533,1.8467674958016835,710.7587724049234
10.0,1000.0,2,,0.044959244465409984,22.242366656525196,3935.75656952611,7.23594852542326,3486.1641248720102,2.440019370305077,1.885064804753999,752.8887066508565
20.0,700.0,2,,0.011575304629129786,86.39081493228731,2961.59825517823,5.763549903216945,2730.0921625956344,4.688877800178353,2.400671953388193,547.7360337600436
20.0,800.0,2,,0.01577335301207007,63.398061226093205,3326.4553801098186,6.252984084934119,3010.9883198684174,3.0800997397803656,2.012940603897117,638.2909054447418
20.0,900.0,2,,0.019005589495357158,52.6161001343467,3613.0614780511687,6.590962428893243,3232.9496881440255,2.721570684664717,1.9375185286402254,698.3020553634253
20.0,1000.0,2,,0.021883037951508765,45.69749420605713,3878.3571415338693,6.8705852911878,3440.6963825036937,2.605372712937957,1.9400774762105581,746.729859788228
25.0,700.0,2,,0.007993748242847074,125.09776010206663,2817.308157651073,5.488354109809735,2617.4644515798964,6.610904130353464,2.682840196780862,515.2488930716121
25.0,800.0,2,,0.01202805990910708,83.13892743773641,3262.2307043391443,6.086684810970738,2961.529206611467,3.4322094480541963,2.105824682318564,626.6252270637116
25.0,900.0,2,,0.014843741086892513,67.36846150483123,3572.097107753587,6.452279523777238,3201.003580581274,2.876862844956104,1.9837097705536908,692.8055910469183
25.0,1000.0,2,,0.017271691855136443,57.89820756341303,3849.1245442324816,6.744323748733663,3417.3322478540704,2.69411825810268,1.9676656633135319,744.2454058567262
50.0,800.0,2,,0.0045865245345334885,218.0300121520474,2898.8457892856354,5.400267771234492,2669.519562558961,5.907187069885498,2.5234342568171093,594.8870722815848
50.0,900.0,2,,0.006577872406459992,152.02483997985743,3358.223955730005,5.943699409876093,3029.3303354070054,3.7867311137941573,2.2029816970650553,678.7025454757076
50.0,1000.0,2,,0.008099615381328222,123.46265259771066,3701.493625297746,6.305924927811617,3296.512856231335,3.1770552579309674,2.1023158426940713,740.1091046236195
100.0,900.0,2,,0.0029102495019856134,343.61315045933935,3000.540130950017,5.310850568362116,2709.515180751456,4.8915732019766756,2.456392857942705,762.8087075047666
100.0,1000.0,2,,0.0037681341846620064,265.38333058054246,3440.4038719439786,5.775116641891153,3063.590453477778,3.9803471106962456,2.295680433838551,793.3053515217467
50.0,700.0,3,,0.002035877541028721,491.18867900802314,2075.4669154414387,4.295632186879743,1973.6730383900035,8.314933411970001,2.8908747887098025,638.4096924880473
100.0,700.0,3,,0.0015341825243633108,651.8129258544398,1924.8698142471865,3.9585840082317896,1771.4515618108553,5.076043468764291,2.754221827437862,1018.4734818823224
100.0,800.0,3,,0.002074121923572432,482.13173422207365,2466.7158337631995,4.681250831520735,2259.3036414059593,5.6136784195552805,2.62201866750325,812.912905348221
0.0006116570000106653,273.16,4,0.0,0.001000206297143832,999.7937454059017,0.0006117830497927234,-6.161028618799015e-08,-1.3331004898066434e-10,4.219897711106467,4.217423281101557,1402.3322253677327
0.0006116570000106653,273.16,4,1.0,205.99745948538427,0.004854428799744256,2500.9109946394656,9.155491473736374,2374.911206560817,1.8882221829686594,1.4221433046147087,408.8860330058975
0.0010470659433761715,280.7913469387755,4,0.0,0.0010001771976067067,999.8228337867223,32.11982225007193,0.11597097511589552,32.11877499859097,4.199847582240442,4.1980756739396625,1437.615550339212
0.0010470659433761715,280.7913469387755,4,1.0,123.66947382476422,0.008086069820406681,2514.9125048718474,8.958107241513359,2385.422410594686,1.8937340563598015,1.4264702359036017,414.4348405378495
0.0017359344019683175,288.42269387755107,4,0.0,0.0010009878060276295,999.0131687702076,64.1260752573118,0.2284336363223587,64.12433760814336,4.189151588568141,4.1744983031020455,1467.4072247408872
0.0017359344019683175,288.42269387755107,4,1.0,76.59779085178837,0.013055206800088183,2528.8609293178456,8.774011817215651,2395.892189063452,1.9007048110415627,1.4319068262578214,419.87031368211217
0.0027946382863294652,296.05404081632656,4,0.0,0.0010024870453410435,997.5191247082925,96.07125719045145,0.3377486265472944,96.06845560177298,4.183262720190162,4.146786813418291,1492.074961771465
0.0027946382863294652,296.05404081632656,4,1.0,48.81949011887213,0.02048362237223429,2542.74409802959,8.602044637676249,2406.311281824307,1.9090910075528473,1.4383908285448066,425.19238351213386
0.004378956441736448,303.68538775510206,4,0.0,0.0010045745344250299,995.4462966477165,127.98331398593596,0.44416897643371117,127.97891499780724,4.180131246643155,4.115489612915869,1512.0900705414108
0.004378956441736448,303.68538775510206,4,1.0,31.943446712309754,0.03130532559639656,2556.549444206057,8.441169544777424,2416.6704824539233,1.9187378188801871,1.4457517097493515,430.4034614636801
0.006692428604996675,311.31673469387755,4,0.0,0.0010071808615699912,992.8703355633687,159.87955470379416,0.5478940524051318,159.8728142177858,4.178860620117169,4.081323631829088,1527.920276244067
0.006692428604996675,311.31673469387755,4,1.0,21.412750064775363,0.04670114753942937,2570.2632752879836,8.29045604206947,2426.9599742428363,1.9294912499298902,1.4538101680607984,435.5059877783804
0.00999516108883114,318.9480816326531,4,0.0,0.0010102564820801433,989.8476453632596,191.77272947009985,0.6490940495206696,191.76263179382042,4.179072111956735,4.045008038489567,1539.9929769655778
0.00999516108883114,318.9480816326531,4,1.0,14.677240983945175,0.06813269613095939,2583.870131570549,8.149063213724009,2437.1687435964222,1.9412863304471943,1.4624565121593667,440.5003943890723
0.014612845926969579,326.5794285714286,4,0.0,0.00101376525796798,986.4216515018759,223.67371437046256,0.7479210538368686,223.65890037494177,4.18060977885451,4.007184119723561,1548.6868039748476
0.014612845926969579,326.5794285714286,4,1.0,10.269605898555254,0.09737472010884875,2597.3523550358177,8.016226628223983,2447.284186309532,1.954194246095764,1.4716923996003153,445.38395301228513
0.020945748342521265,334.2107755102041,4,0.0,0.0010176805669244178,982.6266045564267,255.59264089147104,0.8445141089647293,255.57132481042316,4.1834081015141695,3.968386580788842,1554.3335124735959
0.020945748342521265,334.2107755102041,4,1.0,7.323584725570548,0.13654515342854787,2610.6898851573314,7.891247950258772,2457.291922530398,1.9684297648318176,1.481636722889473,450.1505589919603
0.02947742305455059,341.8421224489796,4,0.0,0.0010219828770322789,978.4899751979068,287.5393436615732,0.9390016894565678,287.5092182399524,4.187436331274061,3.929042064906112,1557.2228744207039
0.02947742305455059,341.8421224489796,4,1.0,5.315405542310199,0.18813239968993536,2623.860216799308,7.773486682098957,2467.1757589221274,1.9843328323274811,1.4925076540950137,454.79119949375735
0.04078293995481691,349.47346938775513,4,0.0,0.0010266581858013575,974.0340201149329,319.52353401094365,1.031503106307573,319.481663871798,4.192678026286927,3.8894803558472852,1557.6078114836064
0.04078293995481691,349.47346938775513,4,1.0,3.9212650750219162,0.2550197400246937,2636.838426561207,7.662353419826286,2476.9177084596677,2.002341626091507,1.5045961734911548,459.2947380142917
0.05553643077774715,357.1048163265306,4,0.0,0.0010316969876770488,969.2768438256109,351.55488245996713,1.1221295027438192,351.4975856916274,4.199125913362115,3.8499502277055266,1555.708897559343
0.05553643077774715,357.1048163265306,4,1.0,2.9367965511888867,0.3405070738029761,2649.5971998053315,7.5573041631997455,2486.4980014319035,2.0229695340653375,1.5182425348750603,463.64869698861406
0.07451780676550958,364.7361632653061,4,0.0,0.0010370935777372248,964.2331429549904,383.64308674364815,1.2109847053211564,383.5658048048246,4.206782771341508,3.810635810656177,1551.7180953977793
0.07451780676550958,364.7361632653061,4,1.0,2.2304973941697024,0.44833049463043545,2662.1068503351194,7.4578354510788785,2495.895076525409,2.046789235602814,1.53381928139118,467.8398710280024
0.09861853927110602,372.36751020408167,4,0.0,0.0010428455787223623,958.9147428952479,415.7979528778528,1.298166023360778,415.69510897019387,4.215664156431318,3.771671546914733,1545.80184020541
0.09861853927110602,372.36751020408167,4,1.0,1.7162065920054874,0.5826804329142226,2674.3353851656466,7.363480295640572,2505.0855979746225,2.074418247979315,1.5517168100650214,471.85477312507453
0.12884643748811672,379.99885714285716,4,0.0,0.0010489536236138544,953.3309933710898,448.02949538149784,1.38376501945083,447.89434144400497,4.225801244219478,3.7331549988631614,1538.1036367773572
0.12884643748811672,379.99885714285716,4,1.0,1.336506659830187,0.7482192420403333,2686.2486957414035,7.273804976343917,2514.0445739431416,2.10649622775108,1.5723236981157496,475.6800302595083
0.16632939749282016,387.63020408163266,4,0.0,0.0010554211522772943,947.4890642870749,480.3480545032349,1.4678682488893895,480.1725069388754,4.237243208093231,3.695157377582748,1528.746320782454
0.16632939749282016,387.63020408163266,4,1.0,1.0525217022434101,0.9500991740773971,2697.8109357769135,7.188406701257578,2522.74563519465,2.143647005952668,1.5959957830172944,479.3028579374524
0.2123181327675934,395.2615510204082,4,0.0,0.0010622542965409796,941.3941682855994,512.7644260315102,1.5505579603155237,512.5388901827442,4.250059062445336,3.6577319445753385,1517.8341008409577
0.2123181327675934,395.2615510204082,4,1.0,0.8375337597958465,1.1939817210995238,2708.9850787743135,7.106911984717571,2531.161474764637,2.1864266864175685,1.6230144853219177,482.7116567634535
0.2681879273342359,402.8928979591837,4,0.0,0.0010694618380128022,935.0497273078287,545.2899995514468,1.6319127514255967,545.0031827977472,4.264339104667179,3.6209205513809724,1505.4544654117565
0.2681879273342359,402.8928979591837,4,1.0,0.6729206326854376,1.4860593529570945,2719.7335622421488,7.028975411127797,2539.264372501799,2.235269230128736,1.65354291101034,485.8966382464985
0.33543947820429093,410.5242448979592,4,0.0,0.0010770552294699731,928.457494693292,577.9369022332155,1.7120081773886213,577.5756153890449,4.280196156971916,3.584758604762825,1491.6800129149335
0.33543947820429093,410.5242448979592,4,1.0,0.5455296819403882,1.8330808260388538,2730.018859978345,6.954278352374093,2547.0266681233084,2.290447688173507,1.6875937129877876,488.85027942528876
0.4156989142065347,418.15559183673474,4,0.0,0.001085048675224523,921.6176406031515,610.7181466728402,1.7909173132689025,610.2670931166882,4.29776681809965,3.5492787253361975,1476.5702448797324
0.4156989142065347,418.15559183673474,4,1.0,0.44595444529537376,2.242381504545065,2739.8038119781136,6.88252724545234,2554.421033283249,2.352068738205575,1.725022344689573,491.5673923952527
0.5107170939088623,425.7869387755102,4,0.0,0.001093459269325802,914.5288060126587,643.6477826712461,1.8687112747576498,643.0893343309083,4.317212924862854,3.5145133303125324,1460.173347769543
0.5107170939088623,425.7869387755102,4,1.0,0.36738765737645507,2.721920510724505,2749.0515943999044,6.813451217415247,2561.4204376866164,2.4201097311104314,1.7655526382976479,494.0446910848977
0.6223682970900192,433.41828571428573,4,0.0,0.0011023071933456117,907.1881287147377,676.7410540507602,1.9454597037299333,676.0550129999676,4.3387234130071874,3.480496330556014,1442.5279759566736
0.6223682970900192,433.41828571428573,4,1.0,0.30484766178227446,3.2803269480682813,2757.72531107364,6.746799100213816,2567.997790938332,2.4944940989494504,1.8088310608974485,496.2798989591204
0.7526484329635789,441.0496326530612,4,0.0,0.0011116159781784521,899.5912434064222,710.0145626876857,2.0212312267372385,709.1779066636525,4.362516765454235,3.447264096941231,1423.6650319759326
0.7526484329635789,441.0496326530612,4,1.0,0.2546500456932228,3.9269578659518527,2765.7872932264527,6.682336106616617,2574.125335381345,2.5751881682742845,1.8544959438685227,498.2705909641596
0.9036728951225664,448.6809795918367,4,0.0,0.0011214128370948687,891.7322567758358,743.4864429509076,2.096093895758476,742.4730525657825,4.388844249739317,3.4148558271056815,1403.609416369808
